1.824178915863301498e-01,3.802660026026994933e-01
2.749675093329301823e-01,4.712679622133661983e-01
1.026853075690555145e-01,3.122832203017577024e-01
5.701269934940845358e-02,1.372923082966796271e-01
1.681373332762466366e-01,3.249236720930358535e-01
1.064361180730457879e-01,2.675190907107050653e-01
1.484677566890264255e-01,3.154432069950904305e-01
1.071636788600724421e-01,2.071408839563009530e-01
8.034962576539572687e-02,2.012793272884159657e-01
6.530182215699319170e-02,3.300183984922179237e-01
1.795810442116448080e-01,3.404875489133806221e-01
6.914061116252790962e-01,9.506856849486556849e-01
9.021419274573545533e-01,9.856129117091830816e-01
2.001645722515490999e-01,3.538885173110744020e-01
2.148602147809264007e-01,5.228137898506971526e-01
1.078119109648294632e-01,3.012856112541631992e-01
5.113516484166741316e-01,7.521775984305726359e-01
1.398657975332869008e-01,3.455936144527374521e-01
1.026984228670893839e-01,2.845533985709754465e-01
1.361432528073342751e-01,4.034620183521406278e-01
1.642797935100925519e-02,1.187854411934220061e-01
8.151792240675119483e-02,2.824662435920525239e-01
1.446180582976743303e-02,5.880788361790313667e-02
8.061046611316811938e-02,1.700415840681972213e-01
7.671448374914549562e-02,1.126800720814390561e-01
1.742113489107622037e-01,1.955748820917765918e-01
1.703427850714859526e-01,4.392176483860892322e-01
3.177207116186340219e-01,4.370917497286931352e-01
1.320607942557474601e-01,2.917974540787365290e-01
5.045469711369783283e-01,7.702516492549115190e-01
1.177123319379620309e-01,2.552239318520359568e-01
1.846087006681823572e-01,3.927440775697012554e-01
1.175009596725739985e-01,2.728631687510061354e-01
2.225659630437248210e-02,1.971700727800749370e-02
1.451172364505710355e-01,2.778471172491190910e-01
1.846269238067595464e-01,4.192575379987863449e-01
5.936558792218887826e-01,8.348710237311079974e-01
1.447768304766988146e-01,2.881688213505607110e-01
9.924478005060055619e-02,2.493334225749649358e-01
1.282386702508682141e-01,2.489430244384003288e-01
1.016841890118320713e-01,2.220203026095269594e-01
6.261875232394090718e-01,8.393142034178644462e-01
1.140564785603542242e-01,2.329611745361921948e-01
1.907508256367223820e-01,3.632536258521069650e-01
4.837008795573206621e-01,7.726218438932133115e-01
1.922476307217854674e-01,3.969081246873877866e-01
1.180392046707837705e-01,2.359217147857207986e-01
4.785662383511523066e-01,6.369408485971675971e-01
1.728913374695861538e-01,3.628497034294594914e-01
1.372677664321016733e-01,1.830367706367224956e-01
1.188342985409379382e-01,2.352154235812554395e-01
1.525403520584534267e-01,3.244971367220971237e-01
1.062821118849329172e-01,2.693814215849207883e-01
1.714391830698576979e-01,4.367171641732579546e-01
3.629596893296064830e-01,6.409248942044405428e-01
1.323055940696103716e-01,3.278877581486988046e-01
1.651728063459420026e-01,3.144119350127769219e-01
1.315587006473464826e-01,2.818423722485649541e-01
8.112933467670656595e-01,9.198586036397250476e-01
1.361039998318417932e-01,3.292901189402087092e-01
4.040358957279475971e-02,1.492672844447160418e-01
1.199404701304858517e-01,2.319673949961354731e-01
2.741172455084561754e-01,5.453325229932933782e-01
8.777631945074287900e-02,1.756796474459570712e-01
7.895377799666902785e-02,1.914500287277378365e-01
2.824971637122835610e-01,6.145670129057516640e-01
9.040525616272110376e-02,1.744184894026709343e-01
1.218677073805632394e-01,2.857947625003173786e-01
1.640903863969190579e-01,3.730015118538734797e-01
4.662469277123399564e-02,1.456871382461439601e-01
3.935885551009992711e-01,7.131959343926308481e-01
1.128874705393896893e-01,2.187443755063880335e-01
1.470181707980996177e-01,3.310570973088812763e-01
2.339255360894026692e-01,4.289121384945025484e-01
1.105435698109465993e-02,7.319081452199141524e-02
9.347301708925266628e-02,1.389673116369365691e-01
5.027793610469479813e-01,7.799142552287149366e-01
1.279472513322059690e-01,2.603532667226194364e-01
1.231732899469262232e-01,2.952198072897632142e-01
4.055936233507669297e-01,7.393569208114465496e-01
3.708572983496898900e-01,6.970818512200136485e-01
3.127949347784661493e-01,5.698071981819727849e-01
9.433898746845151284e-02,2.457420995688325283e-01
1.546904775492732864e-01,4.368033277992218189e-01
1.222292814263205019e-01,2.610358887822286089e-01
1.436537765808903466e-01,3.359090011844327872e-01
2.723606946778598381e-01,5.589085511052673816e-01
1.113538718118686766e-01,2.934698350145171220e-01
1.358263211911945045e-01,3.181800398915042294e-01
9.330044030259145027e-02,2.159569269241706224e-01
1.384136928871478600e-01,3.521053771843108970e-01
1.811301120178492874e-01,4.153111130243133386e-01
1.369405922391939423e-01,2.874315668449407557e-01
1.106693689003666603e-01,2.323292198923234131e-01
6.998543312916228887e-01,9.189321310673712606e-01
1.719415000234698065e-01,4.015080612430568241e-01
2.892397041155156390e-01,4.213197818420383323e-01
1.332037868886534748e-01,3.215588817139041211e-01
1.481117210472840950e-01,3.824940445810192102e-01
1.129100055605468805e-01,3.287361286573668995e-01
3.688357043314109407e-01,4.860966797808665696e-01
3.158773231974782991e-01,4.994390412929169965e-01
7.124550620741851858e-01,9.160797676991566663e-01
1.495812043932856494e-01,2.815068015491722919e-01
2.036516354566764164e-01,4.654497348612016694e-01
3.930864315777031492e-02,3.539856289941931689e-01
2.153931854522398714e-01,4.098052270423386823e-01
1.463980270306248777e-01,4.253486416899502909e-01
2.337041017745008498e-01,3.734960936950866839e-01
1.779465699505502763e-01,4.320353305591436710e-01
2.680617945796003321e-01,6.368837846799464408e-01
1.211356606773000555e-01,2.303808254657234988e-01
1.835907857796220954e-01,4.144806609600989455e-01
1.124199242869788479e-01,2.165710476363157944e-01
6.703289779736029130e-01,8.384026336009621216e-01
5.901433374509319069e-02,2.473117471230875941e-01
1.929726797232901858e-01,3.834279201802948678e-01
1.032749099056842340e-01,2.656425438987888299e-01
3.641050370945659448e-02,1.081242312995324417e-01
1.435651425199119258e-01,4.008538634908582199e-01
1.942442857583048244e-01,5.343885029475194948e-01
4.130061053719502606e-02,1.042081152632765156e-01
1.674866434092862622e-01,3.821317531933738354e-01
2.583853534762913240e-01,4.122196862742918966e-01
1.031364686134382258e-01,2.124529424744400208e-01
6.091187207302217743e-01,7.306370783297924110e-01
8.238187697971616208e-01,9.310646511465378028e-01
3.377719046522045798e-01,5.835444366332368515e-01
1.164950720649390870e-01,2.821179239297719188e-01
3.093257461284645848e-01,6.508489490125003440e-01
3.153842679327178294e-02,5.068553078980979343e-02
3.955499356752054108e-02,1.582764668981265499e-01
5.824745136163662212e-02,7.342522693442248005e-02
1.468840689053889925e-01,3.133293016974900702e-01
6.857124015394053251e-02,1.826330335712551822e-01
2.345690192606070812e-01,4.211936447361667168e-01
5.167701859479161691e-02,1.225938435663212200e-01
3.844121760663462561e-01,5.147234123524894178e-01
6.288775961608694676e-01,7.871136940710224961e-01
1.525697714185033360e-01,3.731942652030362795e-01
1.272544268511603127e-01,2.567197062771602312e-01
2.769912767075248805e-01,4.702563889900465699e-01
1.861166842333392690e-01,4.025549955047728057e-01
2.103196925354360591e-01,4.900933328701844172e-01
1.210321438195526428e-01,2.562928017175096773e-01
1.552828963119782246e-01,3.643717239652270456e-01
1.110307755717034606e-01,2.930540312350529142e-01
1.625786433479207427e-01,3.437579145406484127e-01
1.549577158749422257e-01,3.883789112753542327e-01
3.381717510844916008e-01,6.823899775067564510e-01
7.539963628031556842e-02,2.192446018427931242e-01
1.652368713205767115e-01,3.861093745416770417e-01
9.556843303746381801e-02,2.123911644195924098e-01
5.313357066229148357e-02,1.653736532011660099e-01
1.042546524615407810e-01,2.637221751462571762e-01
1.681553090461440636e-01,4.106340010533828799e-01
1.998797099575305436e-01,3.921791563648913681e-01
1.857812374349637474e-01,4.355327755174415727e-01
1.128055202384804362e-01,2.553525304788510364e-01
3.877000570795075540e-01,4.705413356311953788e-01
3.632001163161506785e-01,3.901615330512927526e-01
5.746791222417462625e-02,1.351912962180909505e-01
1.569940141885258766e-01,3.151518119489611358e-01
5.257554171817965250e-01,8.441950077695259402e-01
1.410175529601604694e-01,3.328207423623951167e-01
1.820017531908144359e-01,4.101548602732988935e-01
3.598368201511792930e-01,7.042393088942415780e-01
3.685150886378902313e-01,5.618687970927062070e-01
7.323517240985104315e-02,1.032695619812334931e-01
1.215931491952596255e-01,3.029133662255322768e-01
1.069755896955043861e-01,1.456488742112671264e-01
1.376605286252861327e-01,3.078264611971152087e-01
1.157963155356954155e-01,3.045835574263399126e-01
1.093035940390956196e-01,2.221903717449797977e-01
7.925758672897451063e-02,3.784286501013981452e-01
7.645015150065670451e-01,9.223963913925176117e-01
1.780546491666471776e-01,2.686151155193045037e-01
1.995811320957338042e-01,3.550292138504083650e-01
1.482358388363231583e-01,3.320370681991132722e-01
1.498395153872355834e-01,4.004893751496464982e-01
1.534248018490315946e-01,4.365084308114576817e-01
3.232516962703159136e-01,5.636640024259331749e-01
1.165211129864696521e-01,2.479747415702707736e-01
1.070264467491462979e-01,2.616765557987156265e-01
2.405483137150601636e-01,4.713347910034223487e-01
1.231911569552347901e-01,3.362495454615239687e-01
8.924529897528313271e-02,1.835567254313398566e-01
1.231714366242365466e-01,3.379842181252175060e-01
8.624746184518965186e-02,2.521351801204543830e-01
9.944462545699452038e-02,1.259760236779991771e-01
3.768353858081976426e-01,6.068469946521185543e-01
1.603082750436767290e-01,4.016356370851862922e-01
3.855509757976648411e-01,7.229792769707472644e-01
1.311378510146311849e-01,3.336815349434025246e-01
1.383838334945977078e-01,2.835369902812860943e-01
8.847169117053195475e-02,2.527255672446440671e-01
1.105611278715888102e-01,1.883338147839082044e-01
7.495852327140845039e-02,1.753041157311848453e-01
3.923688233841008399e-01,5.559335006382757349e-01
3.261800757641231674e-01,4.710418055037857710e-01
3.512945308433338965e-01,6.121495750923481305e-01
5.535065459376306007e-01,6.396035949986839109e-01
7.228162544843982351e-01,8.792675644795353573e-01
1.875527538821987750e-01,3.813056393837662150e-01
4.982159152155121729e-01,7.065906262522921866e-01
1.174868950441355503e-01,3.301277285810705897e-01
1.701258887469503100e-01,3.174765489821660402e-01
1.822853495730752948e-01,3.296622697333752572e-01
8.496811766883070050e-01,9.328894203816819886e-01
1.992869532175055025e-01,4.269322436025685952e-01
1.534073927552517536e-01,3.104255496841324957e-01
1.434628040424110740e-01,3.350949063870413691e-01
2.439589691079325218e-01,5.268787944663907430e-01
1.355209436592635097e-01,3.485524073465595674e-01
2.907515896708252612e-01,4.892358873498011684e-01
1.141061540433095101e-01,2.886656315938193607e-01
7.574168797890751259e-01,9.257434327959397358e-01
4.417129306024360907e-02,1.013750275596313200e-01
8.006492851121195242e-01,8.939822125988258206e-01
1.233140480602494954e-01,2.047521216149007506e-01
1.543981284944395682e-01,3.394413320020470137e-01
6.662053680077074658e-01,8.560026062597259067e-01
1.124995556688693360e-01,2.988550411551802455e-01
1.799615202296844241e-01,3.749319724903690254e-01
3.541419379393653116e-02,9.970331634304295532e-02
4.137581334546621692e-01,8.465279036042617777e-01
1.640156561463730067e-01,3.574928479911476109e-01
1.554079322663244611e-01,3.281939030172683069e-01
1.422688860958359336e-01,2.566929696720378073e-01
2.694029865328234630e-01,4.308139951399901912e-01
1.011258552823951218e-01,2.899500372771112167e-01
3.924950603362472451e-02,1.019186114521831305e-01
2.876126444523867121e-01,6.277137731632798090e-01
1.510022984423187442e-01,3.544855867239845582e-01
2.002401981972393719e-01,4.260526439717028935e-01
1.333857431411443195e-01,3.475884017322474207e-01
2.969951380132725416e-01,5.543212823164124226e-01
1.180803788964461115e-01,2.966773704956978119e-01
1.814271319842740982e-01,4.586855201088856915e-01
2.030040091972447613e-01,4.585636088441338853e-01
1.732238166568526166e-02,6.537857954160290752e-02
2.607223221590471152e-01,3.574125045287651070e-01
1.598579864361882596e-01,3.586285006006365017e-01
8.393240885136878104e-02,2.367303377933236974e-01
2.165812745799827310e-03,2.314186768814765344e-02
4.635682409011498417e-01,8.175078967785964768e-01
1.064911196137456467e-01,1.648345820340420265e-01
7.043793245955799476e-01,9.257962505154599953e-01
2.157873010104529865e-01,5.226421483128773637e-01
1.093606022906198072e-01,2.732730089725360356e-01
1.145912318174541061e-01,2.560537672294108114e-01
6.598217891500008925e-01,8.730114395251212800e-01
2.780407896816383673e-01,5.695753524170190651e-01
1.880536186290201472e-01,3.677205925461199398e-01
1.699774530262997962e-01,3.747520467318528059e-01
1.500682965252429779e-01,2.405836082574507595e-01
1.761779879634700896e-01,3.441457763062021336e-01
7.516708678961935008e-02,2.147122316569011202e-01
2.120596873522531678e-01,3.270263389581011815e-01
1.338771081806570951e-01,2.414707996337950302e-01
1.260015956049453378e-01,2.729551006279923864e-01
2.403572061060825493e-01,4.750513312760404339e-01
1.921179053098432121e-01,3.832248390082364509e-01
6.864430005913044752e-01,9.261374845929942756e-01
4.842329510051328334e-02,9.335769580636114895e-02
1.659836662132206930e-01,3.570797767480680673e-01
6.964637303989630601e-02,1.758098149965550139e-01
1.536552889460635618e-01,2.659687027685738170e-01
2.387622091873656538e-01,4.162258255440500765e-01
1.377682306889443375e-01,2.862670421163239776e-01
3.460067342956346104e-01,5.980517998956316195e-01
3.356356131753583938e-01,6.813535314672259924e-01
1.277369405771027200e-01,2.720007199480440896e-01
1.990369337507299219e-01,4.397347025582016289e-01
1.647323192719679086e-01,3.365787526517309836e-01
3.286251784971199186e-01,8.494318598999606174e-01
9.238557688092767506e-02,2.397825219257385954e-01
1.003005112526353798e-01,2.076737074412485784e-01
5.041553092243983292e-01,7.889546421263370357e-01
1.277933210492622484e-01,2.700812112812902566e-01
1.537540677433585634e-01,3.327378078294382369e-01
5.360188687978238720e-02,1.228573388796339316e-01
1.794625805489280246e-01,3.059458885518946403e-01
1.027537265141228451e-01,1.748184406787226530e-01
1.717183656918959411e-01,4.010630414741784833e-01
9.246979461003872192e-02,2.424719718956687420e-01
7.867296498205728073e-02,1.871210151852922832e-01
7.263486527771738643e-01,8.683025143454454753e-01
3.420598073727742494e-01,5.069238581858092063e-01
1.100694888369436741e-01,3.037511505610645535e-01
1.817762867569301943e-01,3.604577882375888387e-01
1.378630412180264220e-01,2.807507506728629254e-01
9.801760047251852070e-02,2.469558402368820238e-01
5.995070988873645312e-01,8.162049153656014688e-01
2.927212789708714263e-02,3.921964735616236680e-02
1.190762158249644848e-01,2.661063812826034436e-01
1.103089134709632352e-01,2.349732150253969476e-01
1.974136740015024205e-01,4.512415485827704908e-01
1.624200223600113513e-01,3.894322590108238447e-01
7.819139211829163605e-01,9.090320803225131474e-01
2.182165666989047126e-01,4.490072725661644060e-01
2.849860551385283713e-01,5.888133765809014930e-01
1.014172269237931662e-01,2.813482997413913056e-01
7.923373014389317737e-01,9.322599354140381767e-01
1.860908427169871704e-01,4.141354595326147692e-01
8.558203174295338223e-02,2.340439235378439509e-01
1.380359992663928448e-01,3.451900478575762321e-01
1.478595804552753079e-01,2.070766127327486050e-01
2.424175142107818370e-01,3.656115452977433677e-01
5.261080654545190888e-02,1.157448013650231033e-01
2.095697835331725711e-01,3.260982633895300742e-01
1.626082580489306151e-01,4.204104197363743856e-01
1.019536113650971604e-01,2.147251942880104292e-01
1.254039979729631993e-01,2.186754128693457755e-01
1.696838828070700023e-01,3.234914197177836126e-01
3.794894841230917609e-02,2.361719441426183563e-01
2.621161070077674959e-01,5.064367953220909602e-01
