X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23
3576,77826,-19,1,38,-17,-10,3902,3847,63616,100260,72915,1,3140,-8,2,-15,82063,180402,4772,3139,6,65766
1484,33033,-22,1,37,-17,-10,2014,1473,32260,33028,35681,3,1535,-8,1,-15,30351,118226,1084,1856,6,33889
3550,6567,-22,1,30,-23,-13,4244,6407,5423,7886,6627,1,5473,-10,2,-19,4049,211544,6751,4107,2,4095
1114,200209,-19,1,48,-17,-10,191186,8042,169521,6717,172720,2,4677,-8,1,-19,197876,176183,6097,6145,6,141049
4220,7110,-22,2,45,-5,-4,0,2638,1914,8194,2414,2,0,-8,1,-7,5416,187120,0,0,6,0
0,30123,-19,1,45,-17,-10,970,1057,27016,24153,27868,3,622,-8,1,-15,28196,20201,936,0,6,0
0,1435,-16,2,31,-5,-4,1639,0,-340,0,-343,3,0,-12,1,-19,1696,80199,0,0,-2,-365
793,127634,-19,2,27,-17,-10,4926,16072,-2816,114968,18592,2,0,-8,2,-15,130625,128641,5217,2891,-2,0
1992,13113,-22,1,43,-23,-13,9117,13503,2894,5861,6766,2,2452,-8,1,-19,8402,234046,7062,1132,2,983
3933,45472,-19,2,38,-17,-10,5991,5098,50238,52591,45707,2,7962,-8,3,-15,46160,47691,4980,3400,6,45946
5101,135397,-19,2,48,-5,-10,6767,13909,130970,175736,127913,3,4286,-8,1,-15,145363,330763,0,3990,6,111432
3278,89614,-19,1,46,-17,-10,2943,3443,90528,85546,98254,2,3069,-8,1,-15,86537,334518,3342,3375,6,94997
0,0,-16,2,21,-29,-16,0,0,0,0,-394,2,402,-12,2,-23,0,9732,0,0,-2,0
2828,29642,-19,2,28,-17,-4,5414,0,32216,26213,30553,2,1020,-8,1,-15,30967,27739,3252,3181,6,31235
0,0,-16,1,39,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,268078,0,0,-2,0
3749,151263,-13,2,29,-17,-10,0,3285,133034,196657,129274,2,2595,-8,2,-7,152508,132685,2475,131728,2,124745
33,18348,-13,2,42,-17,-10,1489,1507,18731,19385,20440,3,789,-4,1,-15,14643,21806,1771,875,14,19679
3252,12679,-19,2,52,-17,-10,1615,5648,13094,7627,10825,2,934,-8,2,-15,9322,137060,1476,1044,6,12432
2521,49881,-19,1,26,1,2,25309,0,51873,30447,53001,2,1811,-4,2,-15,53980,48988,0,105,14,48250
554,309,-22,1,31,-23,-13,299,328,627,312,324,3,617,-10,2,-19,334,247454,352,0,6,340
1069,50653,-19,1,41,-17,-10,2624,2253,45450,44956,46309,2,1136,-8,1,-15,41026,94329,1116,1187,6,45816
1093,988,-25,1,37,-29,-16,1043,1071,1509,944,1018,1,1593,-12,2,-23,964,311630,979,961,-2,977
0,1093,-13,1,47,1,-1,0,0,1043,1082,1057,3,0,-2,2,-7,1066,10012,0,0,18,1060
0,13670,-22,2,46,-23,-13,5610,12144,0,2193,0,2,0,-12,2,-19,5099,167712,0,0,-2,0
1964,37386,-19,2,41,-17,-10,1645,1650,36190,37429,36949,3,1235,-8,1,-15,39779,40155,1697,1536,6,38007
0,8855,-19,1,23,-17,-10,1398,987,1035,7377,10684,3,942,-10,2,-15,8166,52536,598,0,2,0
0,206,-16,1,29,-23,-13,46,205,0,0,0,1,0,-12,2,-19,45,78592,0,0,-2,0
0,3258,-22,1,46,-23,-13,1914,3325,2474,1195,2490,3,2530,-10,1,-19,1872,258349,2691,3917,2,3694
419,917,-22,2,41,-17,-13,0,907,599,873,392,2,628,-10,1,-7,389,270657,0,442,2,415
2485,3296,-22,2,33,-23,-13,3025,3441,2594,3123,2620,1,2772,-10,1,-19,3340,159617,2710,5340,2,5451
2792,69926,-13,2,59,-5,-4,3648,2765,67804,64488,70635,3,4943,-4,1,-7,68213,67484,0,9,14,67344
4279,152899,-19,1,32,-17,-10,31696,24114,98904,98229,96062,1,4773,-8,2,-15,121407,369335,4714,3966,6,81461
8264,103449,-13,2,30,-5,-4,5366,1439,102749,115898,101439,2,3907,-4,1,-7,121722,181434,8265,11,14,105971
0,10873,-16,1,29,-17,-10,711,1242,3636,15756,10953,2,19,-8,2,-7,13215,460279,251,4744,2,5203
0,0,-19,2,26,-23,-13,604,0,0,1225,251,1,0,-10,2,-19,623,187863,249,0,-2,0
1944,14702,-16,1,41,-5,-4,1675,0,17854,15722,19756,2,0,-2,2,-7,15545,18956,2590,0,14,17581
2111,41650,-19,2,31,-17,-10,5122,1661,39193,111481,41191,2,2116,-8,1,-15,104686,112284,2073,2010,6,41075
0,0,-25,2,29,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,82209,0,0,-2,0
17403,26619,-22,2,27,-17,-13,8598,26990,19798,13499,26858,2,10068,-8,2,-19,9206,301034,13900,13995,2,12404
4774,4579,-13,1,54,-23,-13,0,4148,0,1318,0,1,0,-12,2,-7,0,157915,0,2228,2,2299
567,28991,-19,2,43,-17,-10,1480,1414,8554,42492,27902,2,501,-8,2,-15,40654,53630,1900,497,6,7860
0,0,-25,2,33,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,366603,0,0,-2,0
2839,22249,-19,1,39,-17,-10,3016,2011,27017,22136,23763,2,1986,-8,1,-15,21838,242334,1508,2034,6,20236
925,3032,-19,1,33,-5,-10,1008,2608,1508,3223,2150,1,1036,-8,2,-15,1775,162074,0,506,6,1774
1736,54648,-19,2,38,-17,-10,3423,3133,56022,100430,54178,2,1952,-8,1,-15,98978,105167,1720,1680,6,60232
4719,50244,-19,2,33,-17,-10,5122,2983,59617,49307,57146,1,5331,-8,2,-15,57511,400958,5494,5005,6,62378
841,291,-22,2,54,-23,-13,0,298,324,1703,679,3,0,-8,2,-7,325,117653,638,323,2,330
0,-59,-22,1,32,-23,-16,0,0,0,3772,1645,1,0,-10,2,-19,-57,211895,1770,0,-2,0
0,0,-25,1,32,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,9859,0,0,-2,0
954,968,-22,2,42,-23,-13,0,1052,1072,988,1068,3,1118,-10,1,-19,0,167679,1080,0,2,0
0,2205,-22,2,30,-23,-13,0,3835,0,19478,2834,3,0,-10,2,-7,3046,91350,2964,0,-2,0
1563,37530,-19,2,37,-17,-10,2999,2580,48062,38109,41556,2,3348,-8,1,-15,39875,182367,2299,0,14,46370
0,0,-19,1,29,-29,-16,623,0,-1,7204,956,2,1,-12,2,-15,609,153483,947,0,-2,-1
0,266,-22,2,37,-23,-13,2954,279,0,3627,0,2,0,-12,2,-19,3043,259000,0,0,-2,0
41747,49565,-22,1,33,-23,-13,24679,49217,24627,224,36891,1,26616,-10,1,-19,22016,237411,36145,6987,6,16221
0,0,-19,2,50,-29,-10,2664,0,0,41057,0,3,0,-12,1,-15,43370,48540,0,0,-2,0
421,1569,-22,1,29,-23,-13,1073,1708,7648,2576,965,2,6968,-10,2,-19,1092,94649,949,1613,2,1349
3631,139499,-19,2,69,-17,-10,5566,5545,119097,162969,147243,3,4114,-8,1,-15,158644,175263,4366,3750,6,98752
125703,25487,-25,1,32,-29,-16,55201,30124,47399,25517,39771,6,56665,-12,2,-23,54412,268649,42362,34185,-2,35071
1023,19918,-16,1,30,-5,-1,0,0,19746,21082,20559,2,1039,-8,1,1,21729,19657,0,1056,6,18417
39632,1252,-19,2,31,-23,-13,5826,1259,4270,3477,1740,2,4681,-12,2,-19,6265,355498,1609,4548,-2,4936
0,0,-10,2,38,-23,-4,0,0,0,98,2011,1,0,-10,2,-7,97,147470,1766,0,-2,0
0,0,-16,1,31,-29,-16,0,0,0,0,0,3,0,-12,2,-23,0,207252,0,0,-2,0
1424,31781,-19,2,25,-17,-10,1776,1546,32340,28561,33487,1,2668,-8,2,-15,34238,185158,1256,0,14,33030
2478,103299,-19,1,27,-17,-10,3324,4501,76042,97493,90373,1,2675,-8,2,-15,101264,109510,3164,2986,6,82146
0,8055,-16,2,46,-5,-4,1377,0,8947,7224,9897,2,0,-4,1,-7,9108,10492,1654,2009,14,9728
0,0,-16,2,34,-23,-16,0,0,1491,0,1279,1,1684,-10,1,-23,0,326377,1212,0,2,0
1051,13425,-19,2,24,-17,-10,1545,1583,14883,13585,15904,2,1020,-8,2,-15,13934,27723,1028,895,6,17925
2546,2201,-22,1,39,-23,-13,2333,2289,2469,2371,2694,1,2508,-10,1,-19,2492,170290,2377,2141,2,2315
4795,2296,-19,2,46,-23,-13,2309,2254,1832,2534,2087,2,1664,-10,1,-19,2517,109091,2229,112696,2,104676
630,17175,-19,2,26,-17,-10,1777,1652,18195,18206,15244,1,912,-8,2,-15,17831,20439,742,972,6,16867
4425,7346,-25,2,43,-29,-16,5074,7939,1607,5033,1796,1,1528,-12,1,-23,4888,250893,1787,11915,2,12507
411,818,-16,2,30,-23,-13,422,895,821,0,29947,1,828,-10,2,-19,436,83367,29314,0,2,0
110,7211,-19,2,24,-17,-10,7578,969,10755,7734,6236,2,5818,-8,2,-15,14807,156779,1069,2349,6,5506
6502,173202,-19,2,47,-17,-10,5771,6345,172579,169913,163883,2,6458,-8,1,-15,156013,170321,5724,6070,6,170668
0,95379,-19,1,30,-17,-10,4211,5184,99998,96601,108045,2,0,-4,2,-15,96169,131129,7909,8887,14,109371
0,14102,-19,1,25,-17,-10,1870,2474,5692,14599,10599,2,0,-8,2,-15,12075,20479,2130,0,6,0
15198,191572,-13,2,27,-5,-10,6917,17874,209929,181217,184555,2,7583,-4,2,-15,177312,238571,7326,0,14,203646
23017,8355,-19,2,28,-23,-10,3050,2821,39782,37712,18777,2,20280,-8,1,-15,34973,342381,20711,17521,2,18132
0,0,-25,2,50,-29,-16,0,0,0,6740,0,1,0,-12,1,-23,0,262649,0,0,-2,0
6344,155170,-19,2,38,-17,-10,5892,6375,143484,136372,152053,2,5672,-8,1,-15,142122,311599,5863,5745,6,153013
3000,25406,-19,2,26,-17,-10,4688,1439,16354,23420,14661,1,2952,-8,2,-15,27026,27871,510,2854,6,17294
0,0,-25,1,52,-29,-16,0,0,0,0,0,1,0,-12,1,-23,0,260854,0,0,-2,0
1839,12949,-19,2,23,-17,-10,1164,1193,12339,11790,14970,3,913,-8,2,-15,14060,51459,1158,4581,2,1576
3824,145447,-16,1,59,-17,-10,0,6710,113282,147395,146270,2,3390,-8,1,-7,135286,184756,5679,3415,6,116474
2190,48051,-16,1,45,-17,-10,0,1964,50055,44817,51042,3,2091,-8,2,-7,47308,50027,1843,1994,6,50820
1098,2850,-25,2,30,-29,-16,5517,2956,0,-22,400,1,0,-12,2,-23,5616,173001,398,0,-2,0
1047,15556,-19,2,34,-17,-10,1713,1479,19781,14456,15726,2,1951,-8,2,-15,15090,72332,980,0,14,18321
0,52960,-19,2,25,-17,-10,1799,2540,0,46763,50961,1,0,-8,1,-15,48735,49593,2634,0,-2,0
0,20668,-13,2,24,-5,-10,2831,3099,6563,16851,10139,2,6136,-4,2,-15,22790,99208,0,74950,2,78711
5009,124987,-19,2,26,-17,-10,10418,10200,76358,168171,106275,2,3376,-8,2,-15,182265,222402,3705,5090,6,76081
2145,57418,-19,2,55,-17,-10,10104,5095,42552,58613,48068,3,4909,-8,1,-15,63217,75852,4233,2948,6,42648
119888,296829,-13,2,24,-5,-4,10793,0,296945,285622,292212,2,5608,-4,2,-7,288393,378428,16682,0,14,295767
1085,53896,-19,2,43,-17,-10,3160,3213,17790,58046,17760,2,1050,-8,1,-15,63363,59154,834,1050,6,17517
1208,29785,-19,2,38,-17,-10,1704,1536,30287,25778,29245,2,1300,-8,1,-15,30924,53262,1158,1194,6,30258
2786,47580,-19,2,25,-17,-10,2339,3728,56531,72553,49097,2,3737,-8,2,-15,60592,244329,4019,3563,6,58720
3330,78877,-19,1,40,-17,-10,3214,4826,76142,69855,72062,2,2968,-8,1,-15,68445,83815,3082,3029,6,78646
1291,18494,-19,2,33,-17,-10,1653,2002,16255,19581,15522,1,1011,-8,2,-15,17548,357061,1015,389,6,12215
0,372,-22,2,36,-17,-13,1021,346,1135,4616,1275,1,0,-8,1,-19,1054,147330,1168,2977,2,1837
817,24896,-22,2,29,-17,-13,1040,22670,21033,1492,19755,1,60,-8,2,-15,1445,388282,413,663,6,12667
5094,121242,-19,2,40,-17,-10,3897,4621,99051,111658,108167,2,3760,-8,1,-15,102276,222053,3946,3956,6,98755
3882,121388,-13,2,40,-17,-10,0,7436,89326,128035,100056,2,3639,-8,1,-7,130465,131373,4162,3530,6,80649
919,-285,-19,1,41,-23,-10,969,0,18545,1231,20066,2,644,-8,1,-15,1603,49273,21480,710,6,16318
31392,47559,-19,1,27,-17,-10,2245,1616,50721,43538,48196,2,2134,-8,2,-15,47109,52172,1917,1272,6,46596
0,10948,-19,2,32,-17,-10,1496,1876,2234,33775,8284,2,0,-8,1,-15,39430,48262,966,0,6,0
1547,47292,-19,1,36,-17,-10,2093,1950,37234,79643,44407,2,1551,-8,2,-15,50818,73802,1461,1980,6,29532
1865,54414,-19,2,49,-17,-10,2181,3031,45296,63090,57767,3,1637,-8,1,-15,53885,100731,2450,1859,6,41334
2097,24030,-16,2,39,-5,-4,1880,1530,24534,20541,23509,2,1016,-4,2,-7,23411,68234,951,0,14,22633
12392,28054,-19,1,34,-23,-13,17015,25608,59541,68762,29288,1,59054,-8,2,-19,17481,336304,28436,12709,2,12390
962,18827,-19,2,26,-17,-10,5009,3036,19711,11566,19582,2,1032,-8,2,-15,14923,147476,2721,1964,6,22717
20041,3916,-25,1,25,-29,-16,1405,4073,3474,89,1822,1,3316,-12,2,-23,1296,19661,1817,3710,-2,3647
0,9818,-22,1,63,-17,-13,0,10635,8518,1860,9464,2,8734,-10,1,-19,0,278945,6,0,2,0
431,315,-22,2,42,-23,-13,1521,341,916,3009,3885,2,884,-10,1,-19,1678,190283,3516,0,2,0
3069,160345,-13,2,56,-5,-1,8571,5266,149111,172032,152475,3,8109,-4,1,-7,161542,203979,3008,6349,14,162512
984,9376,-19,2,23,-17,-10,1126,1217,10157,6795,9115,2,672,-8,1,-15,7781,10524,1066,843,6,8835
396,206,-19,2,45,-23,-4,1267,0,1870,3628,3282,2,0,-8,1,-15,3139,49660,3500,0,6,378
2091,122753,-19,1,26,-17,-10,10063,3728,49531,161576,52377,2,961,-8,2,-15,175746,217483,944,2108,6,31524
0,33221,-13,2,45,-5,-4,1927,1851,32013,28414,31831,2,3521,-4,1,-7,27399,49718,0,1464,14,32092
0,0,-22,1,43,-29,-13,713,0,681,1942,0,1,733,-10,1,-19,700,196454,0,16369,2,15993
6228,166900,-19,2,25,-17,-10,7400,5637,179596,188435,171745,2,10119,-8,2,-15,185488,234758,5708,5939,6,148490
917,-357,-22,1,35,-23,-13,2831,0,272,419,146,1,480,-10,2,-19,2839,251655,490,5316,2,4941
9187,211088,-19,2,34,-17,-10,6413,6928,199623,213674,201085,5,6772,-8,1,-15,228556,261185,8525,7840,6,199793
0,3623,-16,2,33,-29,-16,4505,3681,3558,3608,-3,3,3855,-10,2,-23,4499,174682,3,1701,2,1610
6548,38183,-22,1,29,-17,-10,5251,20501,12406,58710,21206,1,12326,-10,2,-15,40579,360857,100,8242,2,7526
0,56366,-19,1,25,-5,-10,3972,7525,160421,169985,2475,2,153654,-10,1,-15,149934,182355,0,13752,2,173955
0,0,-25,1,44,-29,-16,0,0,4692,1037,1521,1,4749,-10,1,-23,0,154386,1472,1337,2,996
14716,223634,-19,2,45,-17,-10,21637,20305,204218,316176,216141,3,15586,-8,1,-15,212901,298138,11790,7704,6,190568
469,7483,-19,2,43,-17,-10,1158,1185,5808,7220,5781,3,1004,-8,1,-15,6766,299846,1103,519,6,5745
1041,13159,-22,1,29,-23,-10,14312,3962,1895,2371,4072,1,0,-4,2,-19,15367,67667,4284,959,2,984
0,53480,-19,1,35,-23,-10,18622,28526,0,57483,52952,2,0,-10,2,-15,72946,148629,53502,2133,2,2264
477,2599,-16,2,55,-23,-13,167,2506,1076,0,-144,2,2125,-10,1,-23,171,277070,142,0,14,809
2013,27444,-19,1,29,-17,-10,6356,9878,22633,18481,28932,1,16680,-8,2,-15,19665,387663,2018,5211,6,8002
707,70781,-19,1,33,-17,-10,2466,2238,40448,62448,53889,1,837,-8,2,-15,60599,513124,1572,1098,6,28455
1325,83684,-19,2,37,-17,-10,3480,3700,35627,82524,43477,2,1227,-8,2,-15,84480,151494,1419,1226,6,33155
10457,24279,-19,2,24,-17,-10,3009,8873,27937,30378,27080,1,2074,-8,2,-15,26291,92111,0,0,14,19426
6859,10855,-16,2,28,-17,-10,0,1493,20793,10152,10645,1,10275,-8,2,-7,9481,58763,690,12209,6,34724
0,68896,-19,2,23,-17,-10,2828,2308,54135,82597,63006,2,1984,-8,2,-15,79904,73983,2433,7636,6,62416
4201,128760,-19,2,25,-17,-10,4260,4612,136165,124492,133546,1,5121,-8,2,-15,125652,81190,5977,4530,6,131422
0,156375,-19,2,29,-17,-10,7836,6586,-4489,146999,-4202,3,0,-12,2,-15,153900,275743,0,0,-2,-4323
0,13406,-22,1,23,-17,-10,11996,3030,11218,632,13086,2,976,-8,2,-15,12878,20105,0,5807,2,5777
432,86860,-13,2,66,-17,-10,3962,3805,29750,82979,80257,3,1329,-8,2,-15,78834,81793,1991,1678,6,20533
4591,21809,-19,2,32,-17,-10,9898,8397,17411,34068,22447,3,4987,-8,1,-15,22185,70987,10127,5328,6,17900
2749,10960,-22,2,27,-23,-13,9452,11164,2658,1897,0,2,2727,-10,2,-19,8989,220232,0,2428,2,2563
4827,28579,-13,2,21,-17,-10,0,5870,27510,31102,33824,2,1273,-8,2,-7,25052,30955,3070,0,14,24296
1005,28575,-19,2,27,-17,-10,2651,3269,23605,35076,24257,2,3110,-8,2,-15,31285,74723,2849,1564,6,23928
0,26086,-19,2,22,-17,-10,1607,2091,20207,31024,21675,2,595,-8,2,-15,28790,29848,2071,938,6,13462
2011,30137,-19,2,32,-17,-10,4258,3011,82860,41616,29092,2,62566,-8,1,-15,41748,239993,966,2638,6,66148
0,0,-19,2,25,-23,-10,2868,0,4528,4502,4267,2,2104,-8,2,-15,3645,50296,4063,2229,2,2055
2413,76737,-13,2,32,-17,-10,0,3726,61506,67766,75291,1,1746,-8,2,-7,67544,130615,2676,1740,6,56814
0,947,-22,2,38,-23,-13,4009,887,0,1562,467,2,0,-10,1,-19,3989,83354,431,2649,2,2712
3002,6437,-16,2,29,-17,-10,971,920,4607,8828,6954,2,1964,-8,2,-7,8329,61986,949,1900,6,5024
2474,95148,-16,1,37,-17,-10,0,4406,99413,89055,95960,2,8,-4,1,-7,92642,469605,6741,3435,6,80638
1608,38699,-19,2,26,-17,-4,4071,0,42865,37409,37969,2,1394,-8,2,-15,39321,41192,1812,5403,6,38336
4357,273994,-19,2,51,-17,-10,7298,7040,290299,299843,299266,2,8929,-8,1,-15,254366,191986,8138,7998,6,296846
0,60826,-19,2,24,-17,-10,4588,2415,0,79438,64035,2,0,-8,2,-15,77469,115917,0,0,-2,0
2039,49077,-19,2,36,-17,-10,2013,2368,12315,50732,29206,3,1021,-8,1,-15,47482,80245,1540,622,6,13799
0,10750,-19,2,27,-17,-10,2399,2990,0,210397,933,1,0,-12,2,-15,109669,421543,1031,1160,2,1168
2899,19195,-19,2,55,-17,-10,1418,1849,20605,15099,19778,1,1036,-8,1,-15,18497,203832,1001,1491,6,20399
0,241,-22,2,43,-23,-13,260,232,5694,9763,2754,2,5521,-10,1,-19,260,268209,2710,5549,2,5653
4073,9639,-22,2,33,-23,-13,6379,9530,19176,13578,22225,1,21089,-10,2,-19,6522,176957,21519,8798,2,8597
10032,304204,-19,2,31,-17,-10,13102,14153,260767,284332,310799,2,9738,-8,1,-15,304142,304184,12557,9505,6,236534
5876,148260,-19,2,26,-17,-10,9722,9566,143406,210336,146040,1,6134,-8,2,-15,182556,207581,6695,5430,6,147896
255456,205179,-19,2,44,-17,-10,14436,11144,32837,495060,114934,2,2639,-8,1,-15,265283,541708,5653,10005,2,10028
1010,32061,-19,1,29,-17,-10,2092,1871,33512,27186,30568,2,1213,-8,2,-15,29164,139392,1252,1962,6,32271
12184,35021,-25,2,33,-29,-16,29085,31232,16814,20258,9092,1,16716,-12,2,-23,27266,223194,8764,9543,-2,9061
1496,40792,-19,2,29,-17,-10,2172,2421,36971,48155,38818,2,2917,-8,2,-15,47434,174934,1149,1887,6,38416
786,3720,-22,1,57,-23,-13,560,5289,0,2914,0,1,0,-12,1,-19,-236,310498,0,752,2,735
364,6460,-22,1,44,-23,-13,743,6455,1975,5034,3580,1,2482,-10,1,-19,645,308181,3897,1945,2,1867
1059,38694,-19,1,27,-17,-10,1731,2031,38934,48383,38705,2,1806,-8,2,-15,46422,46662,1724,3284,6,39895
2860,45922,-19,1,37,-17,-10,3106,2921,18773,51608,54017,1,922,-8,2,-15,49659,55156,5532,2280,6,20397
0,2439,-22,2,30,-5,-13,916,4596,60995,1930,1716,1,58550,-10,1,-19,-557,247152,0,4966,2,61257
0,0,-25,2,38,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,177982,0,0,-2,0
1693,501,-19,2,43,-23,-10,1072,478,310,5280,1890,3,0,-10,2,-15,5408,198126,2179,1353,2,1265
4755,51703,-19,2,33,-17,-10,2875,5207,59429,41942,53681,2,4714,-8,2,-15,42484,206572,5032,4426,6,64686
7789,50224,-19,1,31,-17,-10,29162,2056,66948,24197,68826,1,1728,-8,2,-15,52976,292999,20145,7,14,46503
587,14411,-19,2,42,-17,-10,1139,1485,14893,11554,16156,2,525,-8,1,-15,13543,17601,1222,555,6,15905
667,0,-22,2,28,-23,-13,169,0,95,380,534,1,97,-10,2,-19,168,235506,576,2756,2,2758
3651,137607,-19,2,45,-17,-10,7443,7157,223064,156841,127040,2,4194,-8,1,-15,162069,267636,6423,4341,6,99399
1620,69733,-19,1,26,-17,-10,14410,5037,68663,55361,65572,3,4510,-8,2,-15,73156,108606,4665,3425,6,63518
1687,5010,-19,1,36,-17,-10,1494,1949,0,2137,0,2,0,-12,2,-15,3179,102044,0,0,-2,0
1002,22622,-19,2,42,-17,-10,1772,1543,26050,24657,25149,2,1034,-8,1,-15,25296,68448,1674,1061,6,25618
1872,55746,-19,2,25,-17,-10,3082,2280,-1242,68605,46411,1,0,-8,1,-15,73648,69825,1505,50317,2,52475
0,0,-25,2,28,-29,-16,0,0,0,0,0,2,0,-12,2,-23,0,371832,0,0,-2,0
0,727,-22,1,49,-17,-4,1127,0,0,416,756,2,0,-8,2,-19,1185,20603,0,0,-2,0
1486,28338,-19,2,39,-17,-10,1492,1503,28609,28874,29118,2,967,-8,2,-15,28651,29144,1408,1031,6,26115
485,0,-25,2,51,-29,-16,0,0,2968,0,684,3,2998,-12,1,-23,0,298899,701,5766,-2,5706
2903,56155,-19,2,40,-17,-10,2238,4083,113635,49590,60197,2,2188,-8,1,-15,51582,86920,3022,30045,6,70905
5188,93522,-19,1,50,-17,-10,3264,5065,88096,81670,91556,1,3231,-8,1,-15,90709,319683,4060,3098,6,79485
3554,5552,-19,2,49,-23,-13,5184,5165,14117,5501,31061,2,0,-8,1,-19,5298,97071,31724,0,6,3520
0,-204,-25,2,58,-29,-16,0,0,5636,-200,0,1,6089,-10,1,-23,-179,195787,186,0,2,0
2983,53411,-13,2,37,-17,-10,0,1885,52707,46820,50038,2,2098,-8,1,-7,47754,102582,1887,3293,6,62227
1989,13340,-19,1,32,-17,-10,2049,1890,9824,20807,18454,1,1998,-8,2,-15,20307,49694,4177,2199,6,11066
9960,126000,-19,1,35,-17,-10,6658,7491,133245,133597,125416,1,6682,-8,1,-15,146787,308930,10231,6595,6,105467
1129,46761,-19,2,23,-17,-10,45301,1867,34954,9576,43579,2,1325,-8,2,-15,43318,129567,1725,1225,6,36846
4904,456,-25,1,36,-29,-16,559,430,4844,41918,15790,2,5391,-12,1,-23,504,355648,13710,2931,-2,3087
506,1404,-22,2,27,-23,-13,2863,1326,2139,227,0,2,1912,-10,2,-19,2797,364784,0,0,2,-1
0,21437,-19,2,33,-17,-10,34768,1490,11697,10895,20096,1,1044,-8,2,-19,31737,137343,2075,0,6,0
332,26939,-19,2,25,-17,-10,4989,1457,20073,25444,22101,2,550,-8,2,-15,28481,31166,504,689,6,22399
916,0,-16,2,30,-29,-16,0,0,0,0,0,1,0,-12,2,-23,0,29024,0,4421,2,4700
0,0,-19,1,21,-29,-16,0,0,0,9829,0,2,0,-12,2,-15,0,9904,0,0,-2,0
0,47735,-19,2,26,-17,-10,2116,1896,0,43191,50404,3,0,-8,1,-15,49439,45134,1664,0,-2,0
3916,173297,-19,2,33,-17,-10,8105,7705,131896,172378,170644,2,4762,-8,1,-15,188658,175336,4618,4695,6,133222
0,12368,-19,2,28,-5,-4,2540,0,13801,8555,14610,2,0,-4,1,-15,13164,19092,2145,1051,14,13241
4982,3070,-19,2,24,-23,-4,10294,0,7179,6672,1568,1,7299,-10,2,-19,9511,177698,1358,0,14,3019
3553,12049,-13,2,23,-5,-4,0,1839,11641,13862,12217,1,788,-8,2,-7,13035,87301,1328,999,6,12331
0,48187,-19,2,27,-5,-10,1976,3942,46149,43852,48408,3,0,-4,2,-15,42919,49899,1935,3764,14,46213
2161,15490,-19,2,31,-17,-10,3116,1325,17658,65580,14852,5,558,-8,2,-15,67322,184829,566,606,6,16285
0,68,-19,1,24,-23,-4,1039,0,-694,26785,238,2,0,-10,2,-19,800,85212,953,954,-2,-460
5790,186709,-13,1,38,-5,-4,9504,5841,163541,167553,158712,2,5456,-8,2,-7,158945,307666,5,5620,6,160660
0,0,-22,1,34,-29,-16,0,0,0,3344,0,1,0,-12,1,-19,0,220056,0,0,-2,0
2012,23416,-16,2,44,-17,-10,0,1682,24007,24770,25006,2,0,-4,1,-7,21984,81322,2190,936,6,25283
4983,123851,-13,1,38,-5,-4,7021,0,141098,131740,143744,2,4889,-4,1,-7,147318,150407,11342,0,14,128525
0,2199,-19,2,26,-23,-10,1253,940,8755,33392,38939,1,164,-8,2,-15,21302,38503,37580,0,6,0
7633,186024,-13,1,39,-17,-10,10136,9594,179775,182077,195636,3,6726,-8,1,-15,193839,264476,7994,7118,6,210754
3853,123314,-19,2,33,-17,-10,8177,5437,125224,171447,219223,1,5193,-8,1,-15,177591,184911,5202,4859,6,115166
30719,356,-16,2,28,-23,-13,313,335,-265,0,72,1,0,-10,2,-19,347,142048,70,0,-2,-657
5374,4368,-22,2,40,-23,-13,0,4274,888,3019,895,4,0,-8,1,-19,0,317547,860,287,2,277
0,0,-16,2,42,-29,-13,6243,0,0,0,0,1,0,-12,1,-19,6275,258680,0,0,-2,0
440,2068,-22,2,22,-23,-13,3558,1988,0,842,191,1,0,-10,2,-19,2903,26946,181,0,-2,0
1862,23075,-13,2,40,-5,-4,1633,1086,25632,24129,26556,3,969,-4,2,-7,25738,51491,1155,0,14,25872
326,6326,-19,1,27,-17,-10,2688,1061,9104,63252,12862,1,305,-8,2,-15,55254,84981,8099,282,6,10092
10925,560,-22,2,28,-23,-13,25462,1011,640,7999,1356,3,585,-10,2,-19,25744,29481,1323,0,14,444
18722,16306,-19,1,34,-17,-10,2005,2084,16343,17326,15746,3,1492,-8,1,-15,17467,18899,1483,0,6,-2718
1910,78510,-19,2,25,-17,-10,4096,3022,53546,112607,64296,1,1861,-8,2,-15,110888,104910,2217,1910,6,52792
0,76831,-19,2,35,-17,-4,6835,0,75356,75077,82415,2,3980,-8,1,-15,71012,79630,2951,5327,14,76416
4185,47384,-13,1,35,-5,-4,0,3861,54849,49751,55559,1,4881,-4,2,-7,51389,71025,0,0,14,53735
0,6620,-19,1,33,-17,-10,1953,1222,5210,14212,6754,2,109,-8,1,-15,9036,47267,269,351,6,5274
2299,12691,-19,2,25,-17,-10,1922,1146,7210,27158,6801,2,260,-8,2,-15,27638,53154,235,327,6,6292
